,id,vas_id,buy_time,target
81,2752604,1.0,1547413200,0.0
82,2448513,2.0,1546808400,0.0
83,1727034,2.0,1547413200,0.0
84,260569,5.0,1547413200,0.0
85,463325,2.0,1547413200,0.0
86,1089302,2.0,1548018000,0.0
87,2470794,2.0,1546808400,0.0
88,1881390,2.0,1547413200,0.0
89,1991137,2.0,1547413200,0.0
90,2035173,2.0,1547413200,0.0
91,2883210,5.0,1546808400,0.0
92,3314954,2.0,1548018000,0.0
93,2904935,6.0,1546808400,0.0
94,2079030,6.0,1547413200,0.0
95,261382,2.0,1547413200,0.0
96,3803243,1.0,1546808400,0.0
97,1001122,5.0,1546808400,0.0
98,1750596,2.0,1546808400,0.0
99,2689574,1.0,1546808400,0.0
100,194386,6.0,1546808400,1.0
101,2493554,5.0,1548018000,0.0
102,4354368,2.0,1547413200,0.0
103,3953027,2.0,1546808400,0.0
104,1202116,5.0,1548018000,0.0
105,2211228,2.0,1546808400,0.0
106,3402225,1.0,1547413200,0.0
107,1685282,2.0,1546808400,0.0
108,1645811,6.0,1546808400,0.0
109,2212275,6.0,1548018000,1.0
110,824830,2.0,1548018000,0.0
111,3446029,6.0,1547413200,0.0
112,1069949,2.0,1548018000,0.0
113,2473625,2.0,1546808400,0.0
114,2929014,5.0,1546808400,0.0
115,2734921,2.0,1547413200,0.0
116,2038131,6.0,1546808400,0.0
117,2147213,7.0,1547413200,0.0
118,1819056,5.0,1548018000,0.0
119,2994844,6.0,1546808400,0.0
120,444725,5.0,1546808400,0.0
121,1863241,2.0,1548018000,0.0
122,1907459,2.0,1546808400,0.0
123,2886811,2.0,1546808400,0.0
124,3340099,2.0,1547413200,0.0
125,2779131,8.0,1547413200,0.0
126,1908284,2.0,1546808400,0.0
127,1537187,2.0,1547413200,0.0
128,2736425,4.0,1547413200,0.0
129,3168887,4.0,1547413200,0.0
130,1732671,2.0,1547413200,0.0
131,1005963,2.0,1546808400,0.0
132,2758896,2.0,1547413200,0.0
133,3255528,6.0,1547413200,0.0
134,1050578,2.0,1546808400,0.0
135,1975621,6.0,1546808400,0.0
136,2997651,4.0,1548018000,0.0
137,2997735,2.0,1547413200,0.0
138,2867639,5.0,1546808400,0.0
139,762014,6.0,1546808400,0.0
140,2303490,6.0,1547413200,0.0
141,19077,2.0,1546808400,0.0
142,784702,2.0,1547413200,0.0
143,3213949,2.0,1547413200,0.0
144,1778595,5.0,1546808400,0.0
145,4000969,6.0,1547413200,0.0
146,2456219,6.0,1546808400,0.0
147,1052279,2.0,1546808400,0.0
148,2217075,2.0,1548018000,0.0
149,1539929,2.0,1548018000,0.0
150,919091,5.0,1548018000,0.0
151,673429,4.0,1548018000,0.0
152,2782378,2.0,1546808400,0.0
153,4297213,6.0,1548018000,0.0
154,4212734,2.0,1547413200,0.0
155,3042445,2.0,1548018000,0.0
156,2912758,2.0,1548018000,0.0
157,1845937,9.0,1548018000,0.0
158,2653245,5.0,1547413200,0.0
159,2152378,5.0,1548018000,0.0
160,337156,2.0,1547413200,0.0
161,2934733,5.0,1546808400,0.0
162,2740281,2.0,1546808400,0.0
163,3323283,2.0,1546808400,0.0
164,1736377,5.0,1546808400,0.0
165,3280419,2.0,1546808400,0.0
166,247308,2.0,1546808400,0.0
167,4108664,1.0,1546808400,0.0
168,942762,6.0,1546808400,0.0
169,2218658,6.0,1546808400,0.0
170,3086265,2.0,1546808400,0.0
171,3172970,2.0,1546808400,0.0
172,1670488,6.0,1547413200,0.0
173,987544,6.0,1548018000,0.0
174,3043249,6.0,1547413200,0.0
175,876020,2.0,1548018000,0.0
176,2175185,2.0,1547413200,0.0
177,3323899,6.0,1547413200,0.0
178,3216213,6.0,1546808400,0.0
179,3216272,2.0,1547413200,0.0
180,2697889,2.0,1547413200,0.0
181,3324159,5.0,1548018000,0.0
182,89996,2.0,1547413200,0.0
183,1869087,5.0,1547413200,0.0
184,742646,2.0,1546808400,0.0
185,1099169,5.0,1546808400,0.0
186,3108544,2.0,1546808400,0.0
187,2088130,6.0,1547413200,0.0
188,2022618,5.0,1547413200,0.0
189,1077011,1.0,1546808400,0.0
190,831900,5.0,1546808400,0.0
191,2827804,2.0,1547413200,0.0
192,3833499,1.0,1547413200,0.0
193,3022520,1.0,1546808400,0.0
194,921190,2.0,1546808400,0.0
195,2957919,2.0,1547413200,0.0
196,2935943,5.0,1547413200,0.0
197,2088243,5.0,1547413200,0.0
198,2131970,2.0,1547413200,0.0
199,4277720,7.0,1546808400,0.0
200,2762900,2.0,1547413200,0.0
201,2393523,2.0,1547413200,0.0
202,742853,1.0,1546808400,0.0
203,742853,6.0,1547413200,0.0
204,2654683,2.0,1547413200,0.0
205,1054861,1.0,1548018000,0.0
206,1608903,5.0,1548018000,0.0
0,1254877,6.0,1546808400,0.0
1,361321,4.0,1547413200,0.0
2,653477,5.0,1547413200,0.0
3,3791214,1.0,1548018000,0.0
4,1144330,6.0,1547413200,0.0
5,4004115,6.0,1546808400,0.0
6,3834384,6.0,1547413200,0.0
7,4151938,2.0,1547413200,0.0
8,4152061,1.0,1547413200,0.0
9,1344598,5.0,1547413200,0.0
10,4025913,5.0,1546808400,0.0
11,2330131,2.0,1547413200,0.0
12,699810,2.0,1546808400,0.0
13,3941437,1.0,1547413200,0.0
14,1694851,2.0,1548018000,0.0
15,2786144,4.0,1546808400,0.0
16,1167971,6.0,1546808400,0.0
17,1522473,2.0,1547413200,0.0
18,340659,2.0,1547413200,0.0
19,1588876,5.0,1547413200,0.0
20,4069230,2.0,1548018000,0.0
21,2657043,6.0,1547413200,0.0
22,1761934,2.0,1547413200,0.0
23,1235757,1.0,1546808400,0.0
24,790686,2.0,1548018000,0.0
25,4259704,2.0,1547413200,0.0
26,813202,5.0,1547413200,0.0
27,2135844,2.0,1547413200,0.0
28,1741371,2.0,1546808400,0.0
29,2549615,9.0,1547413200,0.0
30,2070593,2.0,1547413200,0.0
31,4092136,8.0,1547413200,0.0
32,4345500,2.0,1547413200,0.0
33,2571991,6.0,1546808400,0.0
34,1613503,2.0,1547413200,0.0
35,1503195,2.0,1548018000,0.0
36,2897038,2.0,1548018000,0.0
37,478369,5.0,1546808400,0.0
38,3944825,2.0,1547413200,0.0
39,4282761,1.0,1547413200,0.0
40,4008485,2.0,1548018000,0.0
41,3817311,2.0,1547413200,0.0
42,568971,5.0,1547413200,0.0
43,1525982,2.0,1548018000,0.0
44,1127627,5.0,1547413200,0.0
45,3626176,2.0,1546808400,0.0
46,3502312,1.0,1546808400,0.0
47,2790783,2.0,1547413200,0.0
48,4157320,2.0,1546808400,0.0
49,3924837,6.0,1546808400,0.0
50,3967807,2.0,1548018000,0.0
51,1394349,6.0,1547413200,0.0
52,165189,2.0,1546808400,0.0
53,1593609,2.0,1547413200,0.0
54,1593609,6.0,1546808400,0.0
55,2899230,4.0,1548018000,0.0
56,1305897,2.0,1547413200,0.0
57,2899817,6.0,1547413200,0.0
58,4116827,2.0,1546808400,0.0
59,4031998,1.0,1547413200,0.0
60,4053394,5.0,1546808400,0.0
61,1306758,2.0,1548018000,0.0
62,1129747,5.0,1547413200,0.0
63,594594,2.0,1547413200,0.0
64,729014,5.0,1547413200,0.0
65,99302,2.0,1546808400,0.0
66,2488930,5.0,1547413200,0.0
67,1152573,6.0,1547413200,0.0
68,684722,1.0,1547413200,0.0
69,3927119,2.0,1548018000,0.0
70,3884862,2.0,1546808400,0.0
71,908269,2.0,1546808400,0.0
72,1573900,2.0,1548018000,0.0
73,393403,2.0,1546808400,0.0
74,32067,2.0,1548018000,0.0
75,32067,4.0,1546808400,0.0
76,1618479,5.0,1546808400,0.0
77,32182,5.0,1546808400,0.0
78,122812,5.0,1546808400,0.0
79,1901013,2.0,1547413200,0.0
80,3462560,1.0,1547413200,0.0
81,4244785,2.0,1546808400,0.0
82,730313,2.0,1546808400,0.0
83,3269370,9.0,1547413200,0.0
84,1176060,6.0,1547413200,1.0
85,1725305,2.0,1546808400,0.0
86,2512420,2.0,1546808400,0.0
87,1879496,2.0,1547413200,0.0
88,371866,5.0,1546808400,0.0
89,1725611,1.0,1548018000,0.0
90,3758278,2.0,1548018000,0.0
91,3630394,2.0,1547413200,0.0
92,3865198,5.0,1547413200,0.0
93,236745,2.0,1547413200,0.0
94,56153,4.0,1546808400,0.0
95,1703968,5.0,1546808400,0.0
96,1265622,1.0,1547413200,0.0
97,754065,1.0,1546808400,0.0
98,507346,5.0,1547413200,0.0
99,552157,5.0,1547413200,0.0
100,1553808,2.0,1548018000,0.0
101,440137,1.0,1546808400,0.0
102,372920,6.0,1548018000,0.0
103,776971,2.0,1547413200,0.0
104,1288371,6.0,1546808400,0.0
105,3951271,2.0,1547413200,0.0
106,192594,4.0,1547413200,0.0
107,1771043,2.0,1547413200,0.0
108,4289316,2.0,1547413200,0.0
109,1683230,5.0,1548018000,0.0
110,351052,2.0,1547413200,0.0
111,2882916,1.0,1547413200,0.0
112,1903678,2.0,1547413200,0.0
113,238733,2.0,1548018000,0.0
114,2210278,6.0,1547413200,0.0
115,464786,1.0,1546808400,0.0
116,2232793,6.0,1546808400,0.0
117,1644748,2.0,1546808400,0.0
118,622177,2.0,1547413200,0.0
119,689748,2.0,1547413200,0.0
120,3974733,5.0,1547413200,0.0
121,1512353,2.0,1547413200,0.0
122,465326,2.0,1548018000,0.0
123,4017037,2.0,1547413200,0.0
124,488269,2.0,1546808400,0.0
125,757748,2.0,1547413200,0.0
126,1557139,2.0,1548018000,0.0
127,285879,2.0,1547413200,0.0
128,780067,1.0,1546808400,0.0
129,128059,2.0,1546808400,0.0
130,2516980,2.0,1547413200,0.0
131,758005,2.0,1547413200,0.0
132,1906330,1.0,1547413200,0.0
133,3741345,5.0,1548018000,0.0
134,1664288,2.0,1546808400,0.0
135,1513637,2.0,1547413200,0.0
136,1470072,4.0,1548018000,0.0
137,1470072,6.0,1547413200,0.0
138,1731321,7.0,1546808400,0.0
139,1381499,6.0,1547413200,0.0
140,309868,2.0,1547413200,0.0
141,309868,4.0,1546808400,0.0
142,106868,2.0,1546808400,0.0
143,422554,1.0,1547413200,0.0
144,3593330,5.0,1546808400,0.0
145,1403951,2.0,1546808400,0.0
146,3956075,5.0,1547413200,0.0
147,1205264,2.0,1547413200,0.0
148,1625849,2.0,1546808400,0.0
149,265772,2.0,1548018000,0.0
150,626006,5.0,1546808400,0.0
151,221210,2.0,1548018000,0.0
152,3573398,2.0,1547413200,0.0
153,4147020,6.0,1548018000,0.0
154,4358561,2.0,1548018000,0.0
155,491732,2.0,1547413200,0.0
156,3637848,1.0,1547413200,0.0
157,469978,5.0,1547413200,0.0
158,740273,4.0,1546808400,0.0
159,1888918,8.0,1546808400,0.0
160,2195646,2.0,1547413200,0.0
161,4107418,5.0,1547413200,0.0
162,4001502,1.0,1547413200,0.0
163,2565702,1.0,1547413200,0.0
164,696438,2.0,1548018000,0.0
165,4234045,4.0,1548018000,0.0
166,1691634,1.0,1547413200,0.0
167,1585184,5.0,1546808400,0.0
168,696576,2.0,1546808400,0.0
169,1497440,2.0,1548018000,0.0
170,179796,2.0,1546808400,0.0
171,112128,2.0,1546808400,0.0
172,3576985,2.0,1546808400,0.0
173,3917850,2.0,1547413200,0.0
174,1276231,1.0,1546808400,0.0
175,1276231,6.0,1548018000,0.0
176,809072,2.0,1546808400,0.0
177,1298115,5.0,1548018000,0.0
178,1475756,2.0,1546808400,0.0
179,3151257,1.0,1547413200,0.0
180,1498022,1.0,1546808400,0.0
181,4277221,2.0,1547413200,0.0
182,3662139,4.0,1548018000,0.0
183,853791,6.0,1546808400,0.0
184,180354,5.0,1546808400,0.0
185,1387153,2.0,1546808400,0.0
186,853812,2.0,1546808400,0.0
187,3769077,2.0,1546808400,0.0
188,3790426,6.0,1547413200,0.0
189,44830,2.0,1546808400,0.0
190,4235269,2.0,1547413200,0.0
191,1298487,6.0,1548018000,1.0
192,1586370,4.0,1546808400,0.0
193,4235342,2.0,1546808400,0.0
194,809504,2.0,1547413200,0.0
195,720077,2.0,1546808400,0.0
196,338261,5.0,1548018000,0.0
197,1387399,2.0,1547413200,0.0
198,3534815,1.0,1546808400,0.0
199,697936,2.0,1547413200,0.0
200,3367150,2.0,1546808400,0.0
201,3812126,2.0,1548018000,0.0
202,1121636,6.0,1546808400,0.0
203,540907,5.0,1548018000,0.0
204,3620279,6.0,1547413200,0.0
205,832083,1.0,1548018000,0.0
206,1498651,6.0,1548018000,0.0
0,1365600,5.0,1547413200,0.0
1,3108893,6.0,1547413200,0.0
2,2153968,2.0,1546808400,0.0
3,988569,5.0,1548018000,0.0
4,1055226,2.0,1546808400,0.0
5,2481013,2.0,1547413200,0.0
6,2763552,2.0,1546808400,0.0
7,1410408,2.0,1547413200,0.0
8,1958050,2.0,1547413200,0.0
9,989294,4.0,1547413200,0.0
10,3282554,2.0,1546808400,0.0
11,2460224,2.0,1547413200,0.0
12,1012193,2.0,1546808400,0.0
13,92678,2.0,1546808400,0.0
14,3433831,6.0,1546808400,0.0
15,2678842,2.0,1547413200,0.0
16,879122,2.0,1548018000,0.0
17,1434576,2.0,1548018000,0.0
18,1146649,1.0,1547413200,0.0
19,1035425,6.0,1548018000,0.0
20,2069451,2.0,1546808400,0.0
21,251369,5.0,1547413200,0.0
22,2895547,6.0,1547413200,0.0
23,2701356,1.0,1546808400,0.0
24,1191617,2.0,1546808400,0.0
25,2309923,2.0,1548018000,0.0
26,2396883,6.0,1548018000,0.0
27,1191884,5.0,1547413200,0.0
28,969601,5.0,1547413200,0.0
29,2831387,4.0,1546808400,0.0
30,2593139,6.0,1547413200,0.0
31,1961000,6.0,1547413200,0.0
32,2004949,6.0,1546808400,0.0
33,2983830,2.0,1546808400,0.0
34,1917709,2.0,1547413200,0.0
35,2223699,2.0,1547413200,0.0
36,970731,4.0,1546808400,0.0
37,2202772,5.0,1546808400,0.0
38,1015572,2.0,1547413200,0.0
39,1984174,5.0,1547413200,0.0
40,2246481,4.0,1548018000,0.0
41,163666,5.0,1548018000,0.0
42,1592144,2.0,1547413200,0.0
43,2854608,6.0,1546808400,1.0
44,321562,5.0,1547413200,0.0
45,4050969,2.0,1546808400,0.0
46,3501514,2.0,1546808400,0.0
47,3027976,2.0,1547413200,0.0
48,1548160,6.0,1546808400,0.0
49,3157571,1.0,1548018000,0.0
50,1897074,6.0,1547413200,0.0
51,1962829,6.0,1547413200,0.0
52,2898307,5.0,1547413200,0.0
53,2006806,6.0,1546808400,0.0
54,1260732,2.0,1546808400,0.0
55,2812180,2.0,1547413200,0.0
56,2159964,5.0,1548018000,0.0
57,928416,5.0,1547413200,0.0
58,1062090,4.0,1547413200,0.0
59,2574826,2.0,1547413200,0.0
60,1062203,1.0,1547413200,0.0
61,995985,2.0,1547413200,0.0
62,3417873,1.0,1546808400,0.0
63,2336706,2.0,1546808400,0.0
64,2336706,6.0,1547413200,1.0
65,1241150,2.0,1547413200,0.0
66,885484,2.0,1547413200,0.0
67,3009426,5.0,1546808400,0.0
68,2184529,2.0,1548018000,0.0
69,2293334,5.0,1547413200,0.0
70,2359038,6.0,1546808400,0.0
71,3504734,2.0,1548018000,0.0
72,2554654,6.0,1546808400,0.0
73,3117737,2.0,1546808400,0.0
74,2119646,9.0,1546808400,0.0
75,4076224,2.0,1547413200,0.0
76,3527097,2.0,1546808400,0.0
77,3462853,6.0,1547413200,0.0
78,326314,2.0,1546808400,0.0
79,1375729,2.0,1547413200,0.0
80,1747740,1.0,1547413200,0.0
81,3032497,5.0,1548018000,0.0
82,1353858,2.0,1546808400,0.0
83,4266716,8.0,1546808400,0.0
84,2838155,2.0,1547413200,0.0
85,2924620,2.0,1547413200,0.0
86,3205577,1.0,1547413200,0.0
87,2990070,2.0,1548018000,0.0
88,3441859,2.0,1547413200,0.0
89,2273696,1.0,1546808400,0.0
90,3054409,2.0,1547413200,0.0
91,3334919,2.0,1546808400,0.0
92,3420644,2.0,1548018000,0.0
93,2752078,2.0,1547413200,0.0
94,2838576,1.0,1546808400,0.0
95,1110572,2.0,1547413200,0.0
96,1836755,2.0,1547413200,0.0
97,1354740,2.0,1546808400,0.0
98,2361533,2.0,1548018000,0.0
99,2753031,2.0,1546808400,0.0
100,215876,5.0,1547413200,0.0
101,1245037,5.0,1546808400,0.0
102,1267291,2.0,1546808400,0.0
103,2319148,6.0,1546808400,1.0
104,1599707,4.0,1547413200,0.0
105,1400634,4.0,1546808400,0.0
106,3250802,6.0,1546808400,0.0
107,2035809,2.0,1546808400,0.0
108,171774,2.0,1546808400,0.0
109,2689735,2.0,1547413200,0.0
110,1312308,7.0,1546808400,0.0
111,3444453,5.0,1546808400,0.0
112,779091,6.0,1546808400,0.0
113,2014473,5.0,1546808400,0.0
114,2407304,2.0,1546808400,0.0
115,890739,6.0,1548018000,0.0
116,2189671,2.0,1547413200,0.0
117,2625077,9.0,1546808400,0.0
118,1379610,1.0,1546808400,0.0
119,1379825,5.0,1546808400,0.0
120,958263,2.0,1547413200,0.0
121,3932306,2.0,1547413200,0.0
122,1291463,2.0,1546808400,0.0
123,2081132,1.0,1547413200,0.0
124,1291651,1.0,1547413200,0.0
125,1158839,1.0,1546808400,0.0
126,2928940,2.0,1547413200,0.0
127,3424985,2.0,1546808400,0.0
128,2929269,2.0,1546808400,0.0
129,646320,5.0,1547413200,0.0
130,4334831,1.0,1547413200,0.0
131,3145491,2.0,1546808400,0.0
132,2147132,2.0,1547413200,0.0
133,3059717,2.0,1547413200,0.0
134,1995101,1.0,1546808400,0.0
135,1204923,9.0,1548018000,0.0
136,960440,2.0,1547413200,0.0
137,2562048,2.0,1547413200,0.0
138,2995836,2.0,1546808400,0.0
139,3103585,1.0,1546808400,0.0
140,1886264,4.0,1547413200,0.0
141,3082277,2.0,1547413200,0.0
142,2779627,2.0,1547413200,0.0
143,3190824,2.0,1546808400,0.0
144,2302134,2.0,1546808400,0.0
145,2346050,2.0,1547413200,0.0
146,2258961,1.0,1547413200,0.0
147,2802283,2.0,1546808400,0.0
148,2149842,5.0,1547413200,0.0
149,2630165,6.0,1547413200,1.0
150,1340482,5.0,1546808400,0.0
151,1562154,5.0,1546808400,0.0
152,3278996,2.0,1546808400,0.0
153,2042385,1.0,1548018000,0.0
154,2260761,2.0,1547413200,0.0
155,1274779,2.0,1547413200,0.0
156,1274779,6.0,1548018000,0.0
157,2391564,5.0,1547413200,0.0
158,223842,5.0,1547413200,0.0
159,4022826,5.0,1548018000,0.0
160,2391844,2.0,1546808400,0.0
161,2108660,2.0,1547413200,0.0
162,2021236,6.0,1547413200,0.0
163,2021303,2.0,1548018000,0.0
164,1341691,5.0,1546808400,0.0
165,1341691,6.0,1547413200,1.0
166,2108761,5.0,1546808400,0.0
167,2566056,6.0,1547413200,0.0
168,3408606,2.0,1546808400,0.0
169,1075693,2.0,1547413200,0.0
170,2761694,5.0,1547413200,0.0
171,3430427,1.0,1546808400,0.0
172,3280152,2.0,1547413200,0.0
173,1364295,6.0,1547413200,0.0
174,1934404,4.0,1547413200,0.0
175,1031520,2.0,1547413200,0.0
176,1275872,1.0,1548018000,0.0
177,2566504,2.0,1548018000,0.0
178,2826952,1.0,1546808400,0.0
179,3280377,2.0,1546808400,0.0
180,2827065,2.0,1547413200,0.0
181,2305799,1.0,1546808400,0.0
182,1142942,2.0,1547413200,0.0
183,2043926,5.0,1546808400,0.0
184,2740697,2.0,1546808400,0.0
185,3555546,6.0,1547413200,0.0
186,1475650,2.0,1546808400,0.0
187,4255938,2.0,1548018000,0.0
188,3280632,6.0,1546808400,0.0
189,4235007,6.0,1548018000,0.0
190,495446,6.0,1546808400,0.0
191,135106,2.0,1546808400,0.0
192,2935442,2.0,1548018000,0.0
193,270459,2.0,1548018000,0.0
194,3516983,6.0,1547413200,0.0
195,3173141,5.0,1548018000,0.0
196,1519909,6.0,1546808400,0.0
197,2632502,2.0,1546808400,0.0
198,1847008,2.0,1546808400,0.0
199,1165578,6.0,1546808400,0.0
200,2349793,4.0,1547413200,0.0
201,2197478,5.0,1548018000,0.0
202,2131683,5.0,1546808400,0.0
203,1232528,2.0,1548018000,0.0
204,1431544,2.0,1547413200,0.0
205,1010070,2.0,1547413200,0.0
206,1188198,2.0,1548018000,0.0
207,1298636,2.0,1548018000,0.0
208,3108621,2.0,1548018000,0.0
209,2219358,5.0,1548018000,0.0
210,3517453,1.0,1548018000,0.0
211,2979669,6.0,1547413200,1.0
212,4151051,2.0,1548018000,0.0
213,4277727,2.0,1548018000,0.0
214,3259717,2.0,1546808400,0.0
215,1387566,5.0,1547413200,0.0
216,1077188,5.0,1546808400,0.0
217,90269,5.0,1546808400,0.0
218,3216625,5.0,1548018000,0.0
0,2393615,5.0,1547413200,0.0
1,22540,5.0,1548018000,0.0
2,2284919,2.0,1546808400,0.0
3,428774,4.0,1547413200,0.0
4,2220124,7.0,1546808400,0.0
5,3898304,6.0,1546808400,0.0
6,1914624,4.0,1546808400,0.0
7,2481623,6.0,1548018000,0.0
8,3621799,2.0,1548018000,0.0
9,92531,2.0,1547413200,0.0
10,767596,6.0,1547413200,0.0
11,4216684,6.0,1547413200,0.0
12,3498413,7.0,1547413200,0.0
13,1235190,6.0,1546808400,0.0
14,2287152,2.0,1548018000,0.0
15,3963847,6.0,1546808400,0.0
16,228566,6.0,1547413200,1.0
17,476322,2.0,1548018000,0.0
18,2592348,2.0,1546808400,0.0
19,1828735,2.0,1546808400,0.0
20,656738,2.0,1547413200,0.0
21,229831,6.0,1548018000,0.0
22,2441294,2.0,1546808400,0.0
23,814023,6.0,1546808400,0.0
24,4281833,5.0,1546808400,0.0
25,2158059,6.0,1547413200,0.0
26,2419905,5.0,1547413200,0.0
27,613393,2.0,1548018000,0.0
28,2594168,2.0,1548018000,0.0
29,2594168,6.0,1546808400,0.0
30,2224276,5.0,1547413200,0.0
31,1635988,2.0,1547413200,0.0
32,613655,2.0,1547413200,0.0
33,2376973,6.0,1546808400,0.0
34,2137296,2.0,1548018000,0.0
35,2398978,1.0,1548018000,0.0
36,3732159,6.0,1546808400,0.0
37,1808850,5.0,1547413200,0.0
38,2006467,2.0,1546808400,0.0
39,411884,2.0,1547413200,0.0
40,3775065,5.0,1548018000,0.0
41,681653,6.0,1546808400,0.0
42,837994,1.0,1546808400,0.0
43,3882196,2.0,1547413200,0.0
44,793892,4.0,1548018000,0.0
45,1854087,2.0,1546808400,0.0
46,1655929,6.0,1546808400,0.0
47,2007785,6.0,1547413200,0.0
48,3733717,1.0,1548018000,0.0
49,458463,5.0,1547413200,0.0
50,1744924,4.0,1547413200,0.0
51,4137527,2.0,1546808400,0.0
52,3072896,5.0,1547413200,0.0
53,481484,7.0,1547413200,0.0
54,3798392,1.0,1547413200,0.0
55,166552,4.0,1548018000,0.0
56,3542782,1.0,1547413200,0.0
57,4201438,9.0,1547413200,0.0
58,2184270,2.0,1546808400,0.0
59,504964,2.0,1547413200,0.0
60,2140846,2.0,1548018000,0.0
61,1219813,5.0,1546808400,0.0
62,2293791,6.0,1548018000,0.0
63,2381095,2.0,1547413200,0.0
64,32083,2.0,1546808400,0.0
65,572881,2.0,1547413200,0.0
66,1966491,2.0,1547413200,0.0
67,438334,2.0,1546808400,0.0
68,123057,1.0,1546808400,0.0
69,3527082,2.0,1546808400,0.0
70,2316490,2.0,1547413200,0.0
71,4097907,2.0,1546808400,0.0
72,3992119,2.0,1547413200,0.0
73,1596973,6.0,1547413200,0.0
74,1857649,2.0,1548018000,0.0
75,1813698,6.0,1548018000,0.0
76,484215,5.0,1548018000,0.0
77,1769843,5.0,1547413200,0.0
78,484499,2.0,1547413200,0.0
79,2055315,2.0,1548018000,0.0
80,1791879,5.0,1547413200,0.0
81,776423,2.0,1548018000,0.0
82,4013866,2.0,1548018000,0.0
83,3822801,2.0,1546808400,0.0
84,2339483,2.0,1546808400,0.0
85,664380,6.0,1548018000,1.0
86,3972170,2.0,1547413200,0.0
87,620252,1.0,1546808400,0.0
88,418787,2.0,1548018000,0.0
89,2384314,1.0,1547413200,0.0
90,844901,6.0,1546808400,1.0
91,3547207,4.0,1546808400,0.0
92,374464,5.0,1547413200,0.0
93,80820,2.0,1547413200,0.0
94,756022,5.0,1548018000,0.0
95,1904400,1.0,1548018000,0.0
96,2384784,2.0,1547413200,0.0
97,3910096,5.0,1547413200,0.0
98,3931316,2.0,1546808400,0.0
99,2341729,2.0,1548018000,0.0
100,509859,6.0,1548018000,0.0
101,375191,5.0,1547413200,0.0
102,554702,4.0,1546808400,0.0
103,4312002,2.0,1548018000,0.0
104,127405,2.0,1546808400,0.0
105,3718972,2.0,1546808400,0.0
106,3612497,2.0,1546808400,0.0
107,2124169,2.0,1548018000,0.0
108,3953575,2.0,1546808400,0.0
109,1202625,7.0,1547413200,0.0
110,2603233,6.0,1546808400,0.0
111,1685755,7.0,1548018000,0.0
112,690652,2.0,1547413200,0.0
113,846946,2.0,1548018000,0.0
114,4228473,2.0,1547413200,0.0
115,623457,2.0,1547413200,0.0
116,1730828,2.0,1547413200,0.0
117,1579960,2.0,1546808400,0.0
118,1048231,2.0,1546808400,0.0
119,2300269,5.0,1547413200,0.0
120,602170,8.0,1546808400,0.0
121,3635622,2.0,1546808400,0.0
122,2496255,2.0,1546808400,0.0
123,4208753,6.0,1546808400,0.0
124,129557,5.0,1548018000,0.0
125,2561545,6.0,1547413200,0.0
126,3614718,9.0,1547413200,0.0
127,2930400,6.0,1546808400,0.0
128,3955988,2.0,1547413200,0.0
129,3551203,1.0,1548018000,0.0
130,1820476,2.0,1546808400,0.0
131,2192758,5.0,1547413200,0.0
132,333462,7.0,1546808400,0.0
133,3785908,2.0,1547413200,0.0
134,3700688,6.0,1547413200,0.0
135,2018104,5.0,1546808400,0.0
136,3935458,2.0,1548018000,0.0
137,872280,1.0,1548018000,0.0
138,40589,1.0,1548018000,0.0
139,153693,5.0,1546808400,0.0
140,2346043,2.0,1546808400,0.0
141,1228622,5.0,1546808400,0.0
142,3872139,2.0,1548018000,0.0
143,266859,5.0,1546808400,0.0
144,41009,2.0,1547413200,0.0
145,4168305,2.0,1547413200,0.0
146,4127047,2.0,1546808400,0.0
147,3744696,2.0,1547413200,0.0
148,649654,5.0,1548018000,0.0
149,380457,6.0,1548018000,0.0
150,2107238,2.0,1546808400,0.0
151,2042186,2.0,1547413200,0.0
152,87775,1.0,1547413200,0.0
153,2868576,2.0,1547413200,0.0
154,4191167,1.0,1546808400,0.0
155,313662,2.0,1547413200,0.0
156,1540150,2.0,1547413200,0.0
157,1779079,1.0,1546808400,0.0
158,3937715,2.0,1548018000,0.0
159,2086209,5.0,1547413200,0.0
160,1518513,1.0,1546808400,0.0
161,3895799,5.0,1547413200,0.0
162,3661139,2.0,1547413200,0.0
163,3554735,6.0,1546808400,0.0
164,651510,2.0,1546808400,0.0
165,4255140,1.0,1547413200,0.0
166,3576258,5.0,1546808400,0.0
167,2217975,1.0,1548018000,0.0
168,897802,2.0,1548018000,0.0
169,449868,5.0,1547413200,0.0
170,2261941,2.0,1548018000,0.0
171,3555278,1.0,1548018000,0.0
172,405233,5.0,1546808400,0.0
173,337482,6.0,1547413200,0.0
174,3683217,1.0,1546808400,0.0
175,383062,2.0,1546808400,0.0
176,1758477,5.0,1546808400,0.0
177,21567,2.0,1546808400,0.0
178,3939035,5.0,1546808400,0.0
179,3516794,2.0,1547413200,0.0
180,450367,1.0,1546808400,0.0
181,3726023,2.0,1548018000,0.0
182,1585942,2.0,1546808400,0.0
183,2306070,5.0,1548018000,0.0
184,2109644,2.0,1547413200,0.0
185,4213897,2.0,1546808400,0.0
186,2087872,1.0,1547413200,0.0
187,920828,2.0,1548018000,0.0
188,2000424,2.0,1546808400,0.0
189,2284304,6.0,1547413200,0.0
190,1210214,4.0,1548018000,0.0
191,540537,6.0,1546808400,0.0
192,4024203,2.0,1546808400,0.0
